Episode,TimeStep,Reward,Memory,EpsilonEpisode,TimeStep,Reward,Memory,EpsilonEpisode,TimeStep,Reward,Memory,Epsilon
1,837,-10.015789473683947,837,1
2,1727,-107.94136546184826,2564,0.99
3,873,-10.079922779922514,3437,0.9801Episode,TimeStep,Reward,Memory,Epsilon
1,840,-10.056338028168755,840,1
2,1597,-10.040136054421572,2437,0.99
3,867,-10.05766423357636,3304,0.9801
4,801,-10.099999999999858,4105,0.9702989999999999
5,867,-10.05766423357636,4972,0.96059601
6,1686,-10.023948220064582,6658,0.9509900498999999Episode,TimeStep,Reward,Memory,Epsilon
1,741,-10.075609756097512,741,1Episode,TimeStep,Reward,Memory,Epsilon
1,825,-10.086206896551502,825,1Episode,TimeStep,Reward,Memory,Epsilon
1,843,-10.095053003533302,843,1
2,707,-10.00635838150281,1550,0.99
3,827,-10.035640138408066,2377,0.9801
4,881,-10.03308550185845,3258,0.9702989999999999
5,797,-10.013588850173976,4055,0.96059601
6,820,-10.082191780821706,4875,0.9509900498999999
7,791,-10.021052631578849,5666,0.9414801494009999
8,902,-10.047328244274512,6568,0.9320653479069899
9,1544,-10.070103092783254,8112,0.92274469442792
10,934,-10.06666666666673,9046,0.9135172474836407
11,791,-10.02105263157885,9837,0.9043820750088043
12,859,-10.087725631768686,10696,0.8953382542587163
13,835,-10.07342657342631,11531,0.8863848717161291
14,781,-10.072789115646074,12312,0.8775210229989678
15,729,-10.025748502993956,13041,0.8687458127689781
16,727,-10.013432835820836,13768,0.8600583546412883
17,835,-10.07342657342631,14603,0.8514577710948754
18,822,-10.035051546391534,15425,0.8429431933839266
19,927,-10.022834645669002,16352,0.8345137614500874
20,682,-10.060465116279012,17034,0.8261686238355865
21,796,-10.063576158940283,17830,0.8179069375972307
22,765,-10.044303797468288,18595,0.8097278682212583
23,820,-10.082191780821704,19415,0.8016305895390458
24,979,-10.033891213389285,20394,0.7936142836436553
25,801,-10.099999999999858,21195,0.7856781408072188
26,881,-10.03308550185845,22076,0.7778213593991465
27,1125,-10.015527950310407,23201,0.7700431458051551
28,767,-10.033333333333236,23968,0.7623427143471035
29,1647,-10.02374100719373,25615,0.7547192872036325
